"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         299,      -4.801079202,      -1.924745609,      -2.493321677,      0.6348926715,      -6.968874235,      -4.091410509,      -1.707987975,       1.201591405,       20.84319301,      0.3373280877,       1.370783495,                 0,                 0,                 0,      0.1418132382,      0.2408853505,       1.390975153,                 0,       4.063650627,    0.003954332581
         300,      -4.803203038,      -1.926970933,      -2.495695455,      0.6326509231,      -6.971969212,       -4.09371421,      -1.708085609,       1.201392105,       20.84319301,      0.3373095282,       1.370525089,                 0,                 0,                 0,      0.1417548153,      0.2408848618,       1.390716082,                 0,       4.063108137,    0.003954332581
         301,      -4.805320591,      -1.929196029,      -2.498064396,      0.6304107047,      -6.975046374,      -4.096017405,        -1.7081828,       1.201192622,       20.84319301,      0.3372910765,        1.37026813,                 0,                 0,                 0,      0.1416967223,      0.2408843796,       1.390458461,                 0,       4.062568579,    0.003954332581
         302,      -4.807431562,      -1.931420683,      -2.500427804,      0.6281725601,       -6.97810479,      -4.098319475,      -1.708279558,       1.200992995,       20.84319301,      0.3372727313,       1.370012607,                 0,                 0,                 0,      0.1416389572,      0.2408839035,       1.390202281,                 0,       4.062031938,    0.003954332581
         303,      -4.809535583,      -1.933644611,      -2.502785026,      0.6259370715,      -6.981144016,      -4.100619996,      -1.708375896,       1.200793296,       20.84319301,      0.3372544916,        1.36975851,                 0,                 0,                 0,      0.1415815177,       0.240883433,       1.389947532,                 0,       4.061498199,    0.003954332581
         304,      -4.811632361,      -1.935867498,      -2.505135485,      0.6237047734,      -6.984164057,      -4.102918723,      -1.708471824,       1.200593611,       20.84319301,      0.3372363561,        1.36950583,                 0,                 0,                 0,      0.1415244015,      0.2408829678,       1.389694202,                 0,       4.060967346,    0.003954332581
         305,      -4.813721978,      -1.938089004,      -2.507478714,      0.6214761865,      -6.987165258,      -4.105215534,      -1.708567351,       1.200394033,       20.84319301,      0.3372183235,       1.369254555,                 0,                 0,                 0,      0.1414676063,      0.2408825072,       1.389442281,                 0,       4.060439364,    0.003954332581
         306,      -4.815804126,      -1.940308735,       -2.50981423,      0.6192516108,        -6.9901482,      -4.107510406,      -1.708662489,       1.200194647,       20.84319301,      0.3372003923,       1.369004673,                 0,                 0,                 0,      0.1414111295,      0.2408820506,       1.389191757,                 0,       4.059914236,    0.003954332581
         307,      -4.817878471,      -1.942526404,      -2.512141859,      0.6170312843,      -6.993113642,      -4.109803368,      -1.708757246,       1.199995535,       20.84319301,      0.3371825614,       1.368756173,                 0,                 0,                 0,      0.1413549686,      0.2408815976,       1.388942618,                 0,       4.059391943,    0.003954332581
         308,      -4.819944975,      -1.944741748,      -2.514461554,      0.6148153212,      -6.996062399,      -4.112094425,      -1.708851632,       1.199796768,       20.84319301,      0.3371648296,       1.368509044,                 0,                 0,                 0,       0.141299121,      0.2408811478,       1.388694854,                 0,       4.058872467,    0.003954332581
         309,      -4.822003609,      -1.946954437,      -2.516773295,      0.6126038364,      -6.998995212,      -4.114383531,      -1.708945656,         1.1995984,       20.84319301,      0.3371471956,       1.368263273,                 0,                 0,                 0,      0.1412435841,      0.2408807009,       1.388448452,                 0,       4.058355789,    0.003954332581
         310,      -4.824054282,      -1.949164105,      -2.519077109,      0.6103970178,      -7.001912678,      -4.116670576,      -1.709039328,       1.199400451,       20.84319301,      0.3371296585,        1.36801885,                 0,                 0,                 0,      0.1411883553,      0.2408802566,       1.388203401,                 0,       4.057841889,    0.003954332581
         311,      -4.826096903,      -1.951370427,      -2.521373077,      0.6081950823,      -7.004815241,      -4.118955413,      -1.709132655,       1.199203012,       20.84319301,       0.337112217,       1.367775764,                 0,                 0,                 0,      0.1411334319,      0.2408798144,       1.387959691,                 0,        4.05733075,    0.003954332581
         312,      -4.828131364,      -1.953573157,      -2.523661308,      0.6059981674,      -7.007703191,      -4.121237874,      -1.709225646,       1.199006076,       20.84319301,      0.3370948702,       1.367534004,                 0,                 0,                 0,      0.1410788115,      0.2408793742,       1.387717309,                 0,       4.056822352,    0.003954332581
         313,      -4.830157654,      -1.955772071,      -2.525941907,      0.6038063724,      -7.010576717,      -4.123517783,       -1.70931831,       1.198809666,       20.84319301,       0.337077617,       1.367293558,                 0,                 0,                 0,      0.1410244913,      0.2408789356,       1.387476246,                 0,       4.056316675,    0.003954332581
         314,      -4.832175776,      -1.957966993,      -2.528215028,      0.6016197861,      -7.013435945,      -4.125794957,      -1.709410653,       1.198613803,       20.84319301,      0.3370604563,       1.367054416,                 0,                 0,                 0,      0.1409704688,      0.2408784985,       1.387236489,                 0,         4.0558137,    0.003954332581
         315,      -4.834185759,       -1.96015776,      -2.530480812,      0.5994384647,      -7.016280955,      -4.128069222,      -1.709502685,       1.198418502,       20.84319301,      0.3370433872,       1.366816567,                 0,                 0,                 0,      0.1409167415,      0.2408780625,       1.386998028,                 0,       4.055313406,    0.003954332581
         316,      -4.836187645,      -1.962344247,       -2.53273939,      0.5972624553,      -7.019111807,       -4.13034042,      -1.709594411,       1.198223777,       20.84319301,      0.3370264087,       1.366579999,                 0,                 0,                 0,      0.1408633069,      0.2408776276,       1.386760852,                 0,       4.054815774,    0.003954332581
