"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         487,      -5.310948373,      -3.009011898,        -3.2174924,     -0.2908301303,      -7.498919436,      -4.898465014,      -1.692730181,       1.163725357,       20.84319301,      0.6200875578,       1.996266452,                 0,                 0,                 0,       1.236121705,      0.4793245474,       2.034658769,                 0,       3.219329959,    0.003893524952
         488,      -5.312508599,      -3.011323695,      -3.218381348,     -0.2922936414,      -7.500509935,        -4.8998622,      -1.692812705,       1.163582667,       20.84319301,      0.6200853076,       1.996240495,                 0,                 0,                 0,       1.236117251,      0.4793241133,       2.034632718,                 0,       3.219299782,    0.003893524952
         489,      -5.314096326,      -3.013964293,      -3.219348685,     -0.2939170299,      -7.502017752,       -4.90124748,      -1.692895178,       1.163440212,       20.84319301,      0.6200830636,       1.996214699,                 0,                 0,                 0,        1.23611281,      0.4793236742,       2.034606829,                 0,       3.219269831,    0.003893524952
         490,      -5.315714988,      -3.016957398,      -3.220428867,     -0.2957303118,      -7.503459751,      -4.902691462,      -1.692977602,       1.163297849,       20.84319301,      0.6200808299,       1.996189104,                 0,                 0,                 0,       1.236108391,      0.4793232313,        2.03458114,                 0,        3.21924015,    0.003893524952
         491,      -5.317364535,       -3.02029183,      -3.221638056,       -0.29774255,      -7.504855188,      -4.904237726,      -1.693059977,       1.163155465,       20.84319301,      0.6200786095,       1.996163739,                 0,                 0,                 0,       1.236104002,      0.4793227858,       2.034555682,                 0,       3.219210771,    0.003893524952
         492,      -5.319042924,      -3.023933493,      -3.222978059,     -0.2999456294,      -7.506223164,      -4.905905606,      -1.693142305,       1.163012981,       20.84319301,      0.6200764041,        1.99613862,                 0,                 0,                 0,       1.236099649,      0.4793223379,        2.03453047,                 0,       3.219181712,    0.003893524952
         493,      -5.320746155,       -3.02783606,      -3.224440411,     -0.3023185979,      -7.507580756,      -4.907696067,      -1.693224587,       1.162870345,       20.84319301,      0.6200742143,       1.996113754,                 0,                 0,                 0,       1.236095334,       0.479321888,       2.034505512,                 0,       3.219152979,    0.003893524952
         494,      -5.322469198,      -3.031949669,        -3.2260102,     -0.3048326009,      -7.508941925,      -4.909598394,      -1.693306824,        1.16272754,       20.84319301,      0.6200720397,       1.996089139,                 0,                 0,                 0,       1.236091055,      0.4793214358,       2.034480805,                 0,       3.219124571,    0.003893524952
         495,      -5.324206782,      -3.036227127,      -3.227669253,     -0.3074555589,      -7.510317125,      -4.911596128,      -1.693389015,       1.162584568,       20.84319301,      0.6200698795,       1.996064765,                 0,                 0,                 0,       1.236086811,      0.4793209811,        2.03445634,                 0,       3.219096477,    0.003893524952
         496,      -5.325953976,      -3.040627747,      -3.229398572,     -0.3101560947,      -7.511713402,      -4.913671481,      -1.693471162,       1.162441453,       20.84319301,      0.6200677324,       1.996040621,                 0,                 0,                 0,       1.236082599,      0.4793205234,       2.034432105,                 0,       3.219068687,    0.003893524952
         497,      -5.327706571,      -3.045119154,      -3.231180068,     -0.3129063533,      -7.513134791,      -4.915808062,      -1.693553265,       1.162298228,       20.84319301,      0.6200655969,       1.996016695,                 0,                 0,                 0,       1.236078416,      0.4793200621,       2.034408088,                 0,       3.219041186,    0.003893524952
         498,      -5.329461274,      -3.049677483,      -3.232997686,     -0.3156836259,      -7.514582829,      -4.917992157,      -1.693635323,       1.162154934,       20.84319301,      0.6200634718,       1.995992973,                 0,                 0,                 0,       1.236074258,      0.4793195969,       2.034384276,                 0,       3.219013962,    0.003893524952
         499,      -5.331215739,      -3.054286513,      -3.234838017,     -0.3184708815,      -7.516057086,      -4.920212982,      -1.693717336,       1.162011611,       20.84319301,      0.6200613558,       1.995969445,                 0,                 0,                 0,       1.236070123,      0.4793191273,       2.034360658,                 0,       3.218987002,    0.003893524952
         500,      -5.332968551,      -3.058936247,      -3.236690524,     -0.3212565365,      -7.517555686,      -4.922462402,      -1.693799306,       1.161868299,       20.84319301,      0.6200592479,       1.995946101,                 0,                 0,                 0,       1.236066007,      0.4793186529,       2.034337224,                 0,       3.218960298,    0.003893524952
         501,      -5.334718731,      -3.063621376,      -3.238547819,     -0.3240331212,       -7.51907577,      -4.924734337,      -1.693881231,       1.161725033,       20.84319301,      0.6200571473,       1.995922935,                 0,                 0,                 0,       1.236061909,      0.4793181734,       2.034313967,                 0,       3.218933841,    0.003893524952
         502,      -5.336465985,      -3.068339489,       -3.24040442,     -0.3267972264,      -7.520613832,      -4.927024088,      -1.693963112,       1.161581843,       20.84319301,      0.6200550533,        1.99589994,                 0,                 0,                 0,       1.236057827,      0.4793176886,       2.034290882,                 0,       3.218907626,    0.003893524952
         503,      -5.338210313,      -3.073089907,      -3.242256845,     -0.3295475175,      -7.522166056,      -4.929327833,      -1.694042673,       1.161438753,       20.84319301,      0.6200529656,       1.995877113,                 0,                 0,                 0,        1.23605376,      0.4793171984,       2.034267965,                 0,       3.218881649,    0.003893524952
         504,      -5.339951887,      -3.077872902,      -3.244103203,     -0.3322839574,      -7.523728841,      -4.931642372,      -1.694037899,       1.161295782,       20.84319301,      0.6200508839,       1.995854452,                 0,                 0,                 0,       1.236049707,      0.4793167025,       2.034245214,                 0,       3.218855909,    0.003893524952
