"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         487,      -5.131252751,      -2.292775312,      -2.873344951,      0.2681821376,      -7.386739489,      -4.475601701,      -1.723368214,       1.170819888,       20.84319301,      0.3350537109,       1.339294626,                 0,                 0,                 0,      0.1347455229,      0.2408130665,       1.359404337,                 0,       3.997253523,    0.003954310851
         488,      -5.132897382,      -2.294611575,      -2.875230454,      0.2663468303,      -7.388640661,       -4.47750504,      -1.723443472,       1.170679958,       20.84319301,      0.3350462856,       1.339191358,                 0,                 0,                 0,      0.1347223379,       0.240812863,       1.359300802,                 0,       3.997033887,    0.003954310851
         489,       -5.13454099,      -2.296446624,      -2.877114489,      0.2645126191,      -7.390540126,      -4.479407072,      -1.723518695,       1.170540187,       20.84319301,      0.3350388945,       1.339088559,                 0,                 0,                 0,      0.1346992581,      0.2408126607,       1.359197738,                 0,       3.996815238,    0.003954310851
         490,      -5.136183593,      -2.298280475,      -2.878997114,      0.2626794943,      -7.392437864,      -4.481307786,      -1.723593883,       1.170400574,       20.84319301,      0.3350315373,       1.338986228,                 0,                 0,                 0,      0.1346762832,      0.2408124597,       1.359095143,                 0,        3.99659757,    0.003954310851
         491,      -5.137825198,      -2.300113135,      -2.880878365,      0.2608474607,      -7.394333871,      -4.483207174,      -1.723669034,       1.170261114,       20.84319301,      0.3350242138,       1.338884362,                 0,                 0,                 0,      0.1346534125,      0.2408122599,       1.358993014,                 0,       3.996380877,    0.003954310851
         492,      -5.139465806,      -2.301944613,      -2.882758264,      0.2590165335,       -7.39622815,      -4.485105233,      -1.723744151,       1.170121807,       20.84319301,      0.3350169239,       1.338782958,                 0,                 0,                 0,      0.1346306455,      0.2408120612,       1.358891349,                 0,       3.996165156,    0.003954310851
         493,      -5.141105411,      -2.303774911,      -2.884636815,      0.2571867325,      -7.398120703,      -4.487001959,      -1.723819232,       1.169982651,       20.84319301,      0.3350096673,       1.338682014,                 0,                 0,                 0,      0.1346079818,      0.2408118638,       1.358790145,                 0,         3.9959504,    0.003954310851
         494,      -5.142744007,      -2.305604035,      -2.886514017,      0.2553580764,      -7.400011535,      -4.488897352,      -1.723894279,       1.169843643,       20.84319301,      0.3350024439,       1.338581528,                 0,                 0,                 0,      0.1345854207,      0.2408116676,         1.3586894,                 0,       3.995736605,    0.003954310851
         495,      -5.144381589,      -2.307431987,       -2.88838986,      0.2535305811,      -7.401900646,      -4.490791411,      -1.723969291,       1.169704783,       20.84319301,      0.3349952535,       1.338481497,                 0,                 0,                 0,      0.1345629618,      0.2408114725,       1.358589111,                 0,       3.995523766,    0.003954310851
         496,      -5.146016379,      -2.309259497,      -2.890265437,       0.251706886,      -7.403786837,      -4.492683462,      -1.724044268,       1.169566218,       20.84319301,      0.3349880959,       1.338381919,                 0,                 0,                 0,      0.1345406045,      0.2408112786,       1.358489276,                 0,       3.995311878,    0.003954310851
         497,       -5.14764613,      -2.311086355,      -2.892144797,      0.2498904362,      -7.405671715,      -4.494574106,      -1.724119211,       1.169427883,       20.84319301,      0.3349809709,       1.338282791,                 0,                 0,                 0,      0.1345183485,      0.2408110858,       1.358389892,                 0,       3.995100937,    0.003954310851
         498,      -5.149276181,      -2.312911694,      -2.894025678,      0.2480731349,      -7.407555944,      -4.496463784,      -1.724194119,       1.169289642,       20.84319301,      0.3349738785,       1.338184111,                 0,                 0,                 0,      0.1344961931,      0.2408108941,       1.358290959,                 0,       3.994890937,    0.003954310851
         499,      -5.150908229,      -2.314735208,      -2.895903933,      0.2462525096,      -7.409438666,      -4.498352363,      -1.724268994,       1.169151464,       20.84319301,      0.3349668183,       1.338085878,                 0,                 0,                 0,      0.1344741381,      0.2408107036,       1.358192472,                 0,       3.994681876,    0.003954310851
         500,      -5.152540703,      -2.316557222,      -2.897778332,      0.2444310091,      -7.411319408,      -4.500239673,      -1.724343834,        1.16901337,       20.84319301,      0.3349597903,       1.337988089,                 0,                 0,                 0,      0.1344521829,      0.2408105141,       1.358094431,                 0,       3.994473748,    0.003954310851
         501,      -5.154172533,      -2.318378065,       -2.89964941,      0.2426101969,      -7.413198228,      -4.502125636,      -1.724418641,       1.168875388,       20.84319301,      0.3349527943,       1.337890742,                 0,                 0,                 0,       0.134430327,      0.2408103257,       1.357996833,                 0,       3.994266549,    0.003954310851
         502,      -5.155828177,      -2.320173386,      -2.901483163,       0.240757802,      -7.415069803,      -4.503994747,      -1.724493414,       1.168737415,       20.84319301,      0.3349458307,       1.337793838,                 0,                 0,                 0,      0.1344085712,      0.2408101387,        1.35789968,                 0,        3.99406028,    0.003954310851
         503,      -5.157424516,      -2.321895647,      -2.903354137,      0.2390127144,      -7.416929079,      -4.505835946,      -1.724568153,       1.168599495,       20.84319301,      0.3349388993,       1.337697378,                 0,                 0,                 0,      0.1343869153,      0.2408099529,       1.357802971,                 0,       3.993854941,    0.003954310851
         504,      -5.159012021,      -2.323732182,      -2.905219009,      0.2372438337,      -7.418786144,      -4.507697558,      -1.724642859,       1.168461499,       20.84319301,      0.3349319998,       1.337601359,                 0,                 0,                 0,      0.1343653591,      0.2408097682,       1.357706705,                 0,       3.993650532,    0.003954310851
