"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         465,      -5.095099002,      -2.252144199,       -2.83137285,      0.3084475706,      -7.344742042,      -4.433604947,      -1.721701708,       1.173943237,       20.84319301,      0.3352412777,       1.341715596,                 0,                 0,                 0,      0.1352929524,      0.2408312981,       1.361832493,                 0,       4.002238641,    0.003954310851
         466,      -5.096771293,      -2.254012499,      -2.833299671,       0.306579216,       -7.34670351,      -4.435543159,      -1.721777801,       1.173799744,       20.84319301,      0.3352330464,       1.341601271,                 0,                 0,                 0,      0.1352672887,      0.2408310617,       1.361717873,                 0,       4.001995882,    0.003954310851
         467,       -5.09844231,       -2.25587952,      -2.835224415,      0.3047122388,      -7.348661727,      -4.437480163,      -1.721853855,       1.173656422,       20.84319301,      0.3352248537,       1.341487477,                 0,                 0,                 0,       0.135241745,      0.2408308268,       1.361603785,                 0,       4.001754233,    0.003954310851
         468,      -5.099903981,      -2.257707106,      -2.837155227,      0.3031735486,      -7.350635651,      -4.439384661,      -1.721929869,       1.173511844,       20.84319301,      0.3352166996,       1.341374211,                 0,                 0,                 0,      0.1352163205,      0.2408305937,       1.361490225,                 0,       4.001513684,    0.003954310851
         469,       -5.10147643,      -2.259511962,      -2.839082998,      0.3014442275,      -7.352557174,      -4.441271926,      -1.722005843,       1.173368081,       20.84319301,      0.3352085843,       1.341261469,                 0,                 0,                 0,      0.1351910147,      0.2408303626,       1.361377193,                 0,       4.001274228,    0.003954310851
         470,      -5.103093178,      -2.261354688,      -2.841000388,      0.2996438759,      -7.354435646,      -4.443158761,      -1.722081777,       1.173225179,       20.84319301,      0.3352005072,       1.341149249,                 0,                 0,                 0,      0.1351658265,      0.2408301332,       1.361264682,                 0,       4.001035859,    0.003954310851
         471,      -5.104746623,      -2.263208212,      -2.842911126,      0.2977912185,      -7.356299427,      -4.445050792,      -1.722157671,       1.173082711,       20.84319301,       0.335192468,       1.341037547,                 0,                 0,                 0,      0.1351407555,      0.2408299055,       1.361152692,                 0,       4.000798572,    0.003954310851
         472,      -5.106411987,      -2.265065007,      -2.844824073,      0.2959237784,      -7.358168855,      -4.446950101,      -1.722233527,       1.172940412,       20.84319301,      0.3351844665,       1.340926362,                 0,                 0,                 0,      0.1351158012,      0.2408296794,       1.361041219,                 0,       4.000562365,    0.003954310851
         473,      -5.108079276,      -2.266919872,      -2.846738168,      0.2940561855,      -7.360050413,      -4.448855217,      -1.722309343,       1.172798205,       20.84319301,      0.3351765025,        1.34081569,                 0,                 0,                 0,      0.1350909629,      0.2408294548,       1.360930262,                 0,       4.000327232,    0.003954310851
         474,      -5.109744353,       -2.26877403,      -2.848652173,      0.2921936548,       -7.36194334,      -4.450764284,      -1.722385122,        1.17265609,       20.84319301,      0.3351685763,       1.340705536,                 0,                 0,                 0,      0.1350662396,       0.240829232,       1.360819822,                 0,       4.000093178,    0.003954310851
         475,      -5.111408111,      -2.270627094,      -2.850563814,      0.2903339071,      -7.363844493,      -4.452675637,      -1.722460862,       1.172514082,       20.84319301,      0.3351606877,       1.340595894,                 0,                 0,                 0,      0.1350416306,      0.2408290108,       1.360709898,                 0,       3.999860197,    0.003954310851
         476,      -5.113069719,      -2.272479144,      -2.852473482,      0.2884777499,      -7.365750645,      -4.454588047,      -1.722536563,         1.1723722,       20.84319301,      0.3351528363,       1.340486763,                 0,                 0,                 0,      0.1350171353,      0.2408287912,       1.360600484,                 0,       3.999628282,    0.003954310851
         477,      -5.114729459,      -2.274330031,      -2.854381072,      0.2866244224,      -7.367659416,      -4.456500775,      -1.722612227,       1.172230461,       20.84319301,      0.3351450219,       1.340378138,                 0,                 0,                 0,      0.1349927529,      0.2408285731,       1.360491579,                 0,       3.999397426,    0.003954310851
         478,      -5.116387533,      -2.276179712,      -2.856286483,      0.2847734275,       -7.36956937,      -4.458413422,      -1.722687854,       1.172088875,       20.84319301,      0.3351372441,       1.340270015,                 0,                 0,                 0,      0.1349684827,      0.2408283565,       1.360383177,                 0,       3.999167622,    0.003954310851
         479,      -5.118044083,       -2.27802809,      -2.858189646,      0.2829244375,      -7.371479724,      -4.460325747,      -1.722763442,       1.171947449,       20.84319301,      0.3351295026,       1.340162392,                 0,                 0,                 0,       0.134944324,      0.2408281413,       1.360275276,                 0,       3.998938863,    0.003954310851
         480,      -5.119699133,        -2.2798751,      -2.860090542,      0.2810773316,      -7.373390045,      -4.462237567,      -1.722838994,       1.171806187,       20.84319301,      0.3351217972,       1.340055265,                 0,                 0,                 0,      0.1349202759,      0.2408279275,       1.360167872,                 0,       3.998711142,    0.003954310851
         481,      -5.121352682,      -2.281720693,      -2.861989182,      0.2792320497,      -7.375300033,      -4.464148722,      -1.722914508,       1.171665091,       20.84319301,      0.3351141277,       1.339948629,                 0,                 0,                 0,      0.1348963379,      0.2408277151,       1.360060961,                 0,       3.998484452,    0.003954310851
         482,      -5.123004743,      -2.283564862,      -2.863885618,      0.2773885288,      -7.377209416,      -4.466059058,      -1.722989985,       1.171524163,       20.84319301,      0.3351064936,       1.339842483,                 0,                 0,                 0,      0.1348725092,      0.2408275041,       1.359954541,                 0,       3.998258787,    0.003954310851
