"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         252,       -4.72205613,      -1.975388994,      -2.646808163,      0.6778297111,      -6.981485812,       -4.34388923,      -1.671973673,       1.230838823,       20.84319301,       0.593963129,       1.627312938,                 0,                 0,                 0,      0.3090091713,      0.4790006524,       1.664781659,                 0,       2.739754133,    0.003800052463
         253,      -4.723500611,      -1.976395522,      -2.648962898,      0.6765765146,      -6.983144687,      -4.344185206,      -1.672113056,       1.230554502,       20.84319301,      0.5939639449,       1.627198966,                 0,                 0,                 0,      0.3089984271,      0.4790094167,       1.664668022,                 0,       2.739558487,    0.003800052463
         254,      -4.724982635,      -1.977479439,      -2.651128503,      0.6752599936,       -6.98491275,      -4.344604592,      -1.672251286,         1.2302703,       20.84319301,      0.5939649394,        1.62708597,                 0,                 0,                 0,      0.3089880414,      0.4790182909,        1.66455537,                 0,       2.739363659,    0.003800052463
         255,      -4.726499958,      -1.978635721,      -2.653304622,      0.6738839599,      -6.986776472,      -4.345137883,      -1.672388391,       1.229986308,       20.84319301,      0.5939661013,       1.626973929,                 0,                 0,                 0,      0.3089779959,      0.4790272655,       1.664443683,                 0,        2.73916967,    0.003800052463
         256,      -4.728050513,      -1.979859649,      -2.655490699,      0.6724519749,      -6.988724605,      -4.345776572,      -1.672524399,       1.229702596,       20.84319301,      0.5939674201,       1.626862826,                 0,                 0,                 0,      0.3089682729,      0.4790363312,       1.664332943,                 0,       2.738976536,    0.003800052463
         257,      -4.729632316,      -1.981146853,      -2.657686076,       0.670967426,      -6.990747733,      -4.346512994,      -1.672659335,       1.229419223,       20.84319301,      0.5939688859,       1.626752642,                 0,                 0,                 0,      0.3089588558,      0.4790454796,       1.664223129,                 0,        2.73878427,    0.003800052463
         258,      -4.731243504,      -1.982493295,      -2.659890042,      0.6694334712,      -6.992837897,       -4.34734021,      -1.672793226,       1.229136239,       20.84319301,      0.5939704894,       1.626643357,                 0,                 0,                 0,      0.3089497287,      0.4790547025,       1.664114222,                 0,       2.738592886,    0.003800052463
         259,      -4.732882332,      -1.983895235,      -2.662101856,      0.6678530528,      -6.994988309,       -4.34825191,      -1.672926096,       1.228853686,       20.84319301,      0.5939722216,       1.626534952,                 0,                 0,                 0,      0.3089408764,      0.4790639925,       1.664006203,                 0,       2.738402392,    0.003800052463
         260,      -4.734547734,      -1.985349211,      -2.664320773,      0.6662288685,      -6.997193122,      -4.349242319,      -1.673057971,       1.228571603,       20.84319301,      0.5939740742,        1.62642741,                 0,                 0,                 0,      0.3089322847,      0.4790733423,       1.663899052,                 0,       2.738212795,    0.003800052463
         261,      -4.736243052,       -1.98685202,      -2.666546432,      0.6645630402,      -6.999447189,       -4.35030599,      -1.673188874,       1.228290031,       20.84319301,      0.5939760394,       1.626320711,                 0,                 0,                 0,      0.3089239398,      0.4790827456,        1.66379275,                 0,       2.738024101,    0.003800052463
         262,      -4.737962985,       -1.98840086,      -2.668782599,       0.662857863,      -7.001745879,      -4.351437403,      -1.673318828,       1.228008928,       20.84319301,      0.5939781097,       1.626214838,                 0,                 0,                 0,      0.3089158288,      0.4790921962,       1.663687279,                 0,       2.737836313,    0.003800052463
         263,       -4.74003647,      -1.990191026,      -2.671108994,      0.6605033677,      -7.004070836,      -4.352672914,      -1.673447856,       1.227736871,       20.84319301,      0.5939802795,       1.626109773,                 0,                 0,                 0,      0.3089079399,      0.4791016897,       1.663582621,                 0,       2.737649428,    0.003800052463
         264,      -4.743682276,      -1.993144753,      -2.673853797,      0.6550287803,       -7.00649048,      -4.354322688,      -1.673575978,       1.227514009,       20.84319301,      0.5939825496,       1.626005476,                 0,                 0,                 0,      0.3089002563,      0.4791112297,       1.663478736,                 0,       2.737463376,    0.003800052463
         265,      -4.745894363,      -1.995404453,      -2.676446907,      0.6520675803,      -7.010017266,      -4.356691842,      -1.673703262,       1.227243954,       20.84319301,      0.5939849077,       1.625901762,                 0,                 0,                 0,      0.3088927283,      0.4791208167,        1.66337544,                 0,       2.737277902,    0.003800052463
         266,      -4.747708745,      -1.997423056,      -2.679160833,      0.6499119544,      -7.014219544,      -4.359375182,      -1.673829711,       1.226958899,       20.84319301,      0.5939873393,       1.625798464,                 0,                 0,                 0,      0.3088853108,      0.4791304481,       1.663272563,                 0,       2.737092791,    0.003800052463
         267,      -4.752784135,      -1.999625104,      -2.681826963,      0.6480731501,      -7.018547411,       -4.36260377,      -1.673955311,       1.226683723,       20.84319301,      0.5939898403,       1.625695474,                 0,                 0,                 0,      0.3088779737,      0.4791401272,       1.663169998,                 0,       2.736907879,    0.003800052463
         268,      -4.758364189,       -2.00176116,      -2.667290913,      0.6473368448,      -7.022203078,      -4.368665735,      -1.674080493,        1.22671303,       20.84319301,      0.5939917354,       1.625584605,                 0,                 0,                 0,      0.3088687194,      0.4791497516,       1.663059532,                 0,       2.736712496,    0.003800052463
         269,      -4.759841021,      -1.998554678,      -2.626446778,      0.6492039339,      -7.023169913,      -4.373980677,      -1.674205496,       1.227290882,       20.84319301,      0.5939918778,       1.625452795,                 0,                 0,                 0,      0.3088543231,      0.4791590882,       1.662928053,                 0,       2.736489935,    0.003800052463
