"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         351,      -4.901786384,      -2.035755925,      -2.607853611,      0.5244293202,      -7.109582242,      -4.207293842,      -1.712653399,       1.191769915,       20.84319301,       0.336476486,       1.358964429,                 0,                 0,                 0,      0.1391599382,      0.2408602797,       1.379125473,                 0,       4.038809502,    0.003954309102
         352,      -4.903574467,      -2.037763658,      -2.609915111,      0.5224335765,      -7.111936046,      -4.209412286,      -1.712737669,       1.191595698,       20.84319301,      0.3364623069,       1.358767959,                 0,                 0,                 0,      0.1391156485,      0.2408598402,       1.378928493,                 0,       4.038395776,    0.003954309102
         353,      -4.905360183,      -2.039767394,      -2.611974196,       0.520441158,      -7.114278488,      -4.211526541,      -1.712821799,       1.191421942,       20.84319301,      0.3364481969,       1.358572466,                 0,                 0,                 0,      0.1390715812,      0.2408594015,       1.378732492,                 0,        4.03798409,    0.003954309102
         354,      -4.907143699,      -2.041767299,       -2.61403096,      0.5184519219,      -7.116609707,      -4.213636703,      -1.712905792,       1.191248634,       20.84319301,      0.3364341558,       1.358377945,                 0,                 0,                 0,      0.1390277351,      0.2408589637,       1.378537465,                 0,        4.03757443,    0.003954309102
         355,      -4.908925175,      -2.043763536,      -2.616085501,      0.5164657246,      -7.118929886,      -4.215742882,       -1.71298965,       1.191075765,       20.84319301,      0.3364201833,        1.35818439,                 0,                 0,                 0,      0.1389841089,       0.240858527,       1.378343406,                 0,       4.037166784,    0.003954309102
         356,      -4.910704773,      -2.045756269,      -2.618137928,      0.5144824194,      -7.121239244,      -4.217845197,      -1.713073376,        1.19089665,       20.84319301,      0.3364062792,       1.357991795,                 0,                 0,                 0,      0.1389407015,      0.2408580914,       1.378150311,                 0,        4.03676114,    0.003954309102
         357,      -4.912482651,      -2.047745661,      -2.620188356,      0.5125018575,      -7.123538029,      -4.219943772,      -1.713156972,       1.190717834,       20.84319301,      0.3363924432,       1.357800157,                 0,                 0,                 0,      0.1388975117,      0.2408576572,       1.377958174,                 0,       4.036357486,    0.003954309102
         358,      -4.914258963,      -2.049731879,      -2.622236914,      0.5105238871,      -7.125826509,      -4.222038742,      -1.713240441,       1.190541572,       20.84319301,      0.3363786751,       1.357609469,                 0,                 0,                 0,      0.1388545383,      0.2408572243,        1.37776699,                 0,       4.035955811,    0.003954309102
         359,      -4.916033867,      -2.051715087,      -2.624283737,      0.5085483524,       -7.12810497,      -4.224130244,      -1.713323784,       1.190367165,       20.84319301,      0.3363649747,       1.357419726,                 0,                 0,                 0,      0.1388117803,       0.240856793,       1.377576755,                 0,       4.035556103,    0.003954309102
         360,      -4.917807305,      -2.053695484,      -2.626329153,      0.5065753784,      -7.130373676,      -4.226218448,      -1.713407003,       1.190194103,       20.84319301,      0.3363513417,       1.357230925,                 0,                 0,                 0,      0.1387692367,      0.2408563633,       1.377387463,                 0,       4.035158351,    0.003954309102
         361,      -4.919578204,      -2.055673199,       -2.62837328,      0.5046040947,      -7.132632889,      -4.228303715,      -1.713490102,       1.190022087,       20.84319301,      0.3363377762,       1.357043059,                 0,                 0,                 0,      0.1387269063,      0.2408559358,       1.377199108,                 0,       4.034762536,    0.003954309102
         362,      -4.921347917,      -2.057648625,      -2.630418765,      0.5026333861,      -7.134883353,      -4.230384489,      -1.713573081,       1.189850936,       20.84319301,      0.3363242781,       1.356856121,                 0,                 0,                 0,       0.138684788,      0.2408555107,       1.377011683,                 0,       4.034368641,    0.003954309102
         363,      -4.923117146,      -2.059622246,      -2.632466339,       0.500662934,      -7.137126448,      -4.232459423,      -1.713655944,       1.189680541,       20.84319301,       0.336310847,       1.356670107,                 0,                 0,                 0,      0.1386428805,       0.240855088,       1.376825185,                 0,       4.033976658,    0.003954309102
         364,      -4.924884275,      -2.061595637,       -2.63451479,      0.4986933137,      -7.139364174,      -4.234529582,      -1.713738692,       1.189510832,       20.84319301,      0.3362974825,       1.356485012,                 0,                 0,                 0,      0.1386011829,      0.2408546676,       1.376639609,                 0,       4.033586578,    0.003954309102
         365,      -4.926649045,      -2.063570645,      -2.636563322,      0.4967241753,       -7.14159884,      -4.236597144,      -1.713821327,       1.189341756,       20.84319301,      0.3362841842,       1.356300832,                 0,                 0,                 0,      0.1385596938,      0.2408542495,        1.37645495,                 0,       4.033198394,    0.003954309102
         366,        -4.9284123,      -2.065548212,      -2.638611244,      0.4947542655,      -7.143832546,      -4.238664205,      -1.713903851,       1.189173268,       20.84319301,      0.3362709519,       1.356117563,                 0,                 0,                 0,      0.1385184122,      0.2408538336,       1.376271204,                 0,       4.032812097,    0.003954309102
         367,      -4.930174812,      -2.067528348,      -2.640658091,      0.4927826465,       -7.14606684,      -4.240732198,      -1.713986266,       1.189005326,       20.84319301,       0.336257785,       1.355935199,                 0,                 0,                 0,      0.1384773368,      0.2408534198,       1.376088366,                 0,       4.032427678,    0.003954309102
         368,        -4.9319368,      -2.069510436,      -2.642703582,       0.490809184,      -7.148302544,      -4.242801788,      -1.714068574,       1.188837899,       20.84319301,      0.3362446832,       1.355753736,                 0,                 0,                 0,      0.1384364662,      0.2408530081,       1.375906431,                 0,       4.032045126,    0.003954309102
