"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         354,       -4.82010059,      -2.020914226,      -2.550264451,      0.6142720059,       -7.11833058,      -4.232556195,      -1.683147247,       1.222117202,       20.84319301,      0.5923912017,       1.596226684,                 0,                 0,                 0,       0.303361222,      0.4796010217,       1.633661478,                 0,       2.694548264,    0.003800031799
         355,      -4.821981308,      -2.023311915,      -2.552641359,      0.6118941821,      -7.121059193,      -4.235023012,      -1.683242532,       1.221728941,       20.84319301,      0.5923764068,       1.595946353,                 0,                 0,                 0,      0.3033093142,      0.4796058178,       1.633380797,                 0,        2.69414233,    0.003800031799
         356,      -4.823849783,      -2.025692826,       -2.55499727,      0.6095339991,      -7.123779067,       -4.23748443,      -1.683337705,       1.221342976,       20.84319301,      0.5923616864,       1.595667526,                 0,                 0,                 0,      0.3032576785,      0.4796105832,       1.633101622,                 0,       2.693738577,    0.003800031799
         357,      -4.825705758,      -2.028056315,      -2.557332572,      0.6071920021,      -7.126487865,      -4.239938719,      -1.683432769,       1.220959491,       20.84319301,      0.5923470387,        1.59539018,                 0,                 0,                 0,      0.3032063099,      0.4796153178,       1.632823931,                 0,       2.693336973,    0.003800031799
         358,      -4.827549194,      -2.030401902,      -2.559647743,      0.6048684326,      -7.129183245,      -4.242384315,      -1.683527723,       1.220578633,       20.84319301,      0.5923324623,       1.595114295,                 0,                 0,                 0,      0.3031552037,      0.4796200217,       1.632547701,                 0,       2.692937491,    0.003800031799
         359,      -4.829380228,      -2.032729261,      -2.561943361,      0.6025632905,      -7.131862984,      -4.244819773,      -1.683622569,       1.220200512,       20.84319301,      0.5923179559,       1.594839849,                 0,                 0,                 0,      0.3031043555,       0.479624695,       1.632272912,                 0,       2.692540102,    0.003800031799
         360,      -4.831199128,      -2.035038201,      -2.564220125,      0.6002764024,      -7.134525065,      -4.247243768,      -1.683717309,       1.219825199,       20.84319301,      0.5923035183,       1.594566824,                 0,                 0,                 0,      0.3030537615,      0.4796293378,       1.631999545,                 0,       2.692144779,    0.003800031799
         361,      -4.833006236,      -2.037328663,      -2.566478855,      0.5980074786,      -7.137167744,      -4.249655105,      -1.683811943,       1.219452729,       20.84319301,      0.5922891483,       1.594295201,                 0,                 0,                 0,      0.3030034177,      0.4796339503,       1.631727581,                 0,       2.691751497,    0.003800031799
         362,      -4.834801944,       -2.03960071,      -2.568720487,      0.5957561474,      -7.139789584,      -4.252052754,      -1.683906472,       1.219083118,       20.84319301,       0.592274845,       1.594024962,                 0,                 0,                 0,      0.3029533207,      0.4796385328,       1.631457002,                 0,       2.691360229,    0.003800031799
         363,      -4.836586672,       -2.04185453,      -2.570946051,      0.5935219752,      -7.142389463,      -4.254435866,      -1.684000899,       1.218716343,       20.84319301,      0.5922606075,       1.593756091,                 0,                 0,                 0,      0.3029034674,      0.4796430855,       1.631187792,                 0,       2.690970952,    0.003800031799
         364,      -4.838360857,      -2.044090422,      -2.573156641,       0.591304472,      -7.144966559,      -4.256803788,      -1.684095223,       1.218352363,       20.84319301,       0.592246435,        1.59348857,                 0,                 0,                 0,      0.3028538547,      0.4796476088,       1.630919934,                 0,       2.690583642,    0.003800031799
         365,      -4.840124958,      -2.046308791,      -2.575353396,      0.5891030924,      -7.147520329,      -4.259156065,      -1.684189446,       1.217991121,       20.84319301,      0.5922323267,       1.593222384,                 0,                 0,                 0,      0.3028044799,      0.4796521031,       1.630653413,                 0,       2.690198276,    0.003800031799
         366,      -4.841874737,      -2.048510135,      -2.577537442,      0.5869176776,      -7.150049813,      -4.261492567,      -1.684283569,       1.217632564,       20.84319301,      0.5922182823,       1.592957517,                 0,                 0,                 0,      0.3027553404,      0.4796565691,       1.630388212,                 0,       2.689814828,    0.003800031799
         367,      -4.843610755,      -2.050694195,      -2.579706549,      0.5847476142,      -7.152555193,      -4.263810311,      -1.684377593,       1.217276607,       20.84319301,      0.5922043011,       1.592693954,                 0,                 0,                 0,      0.3027064336,      0.4796610072,       1.630124315,                 0,       2.689433277,    0.003800031799
         368,      -4.845334944,      -2.052862156,      -2.581864373,      0.5825919793,      -7.155037448,      -4.266108728,      -1.684471519,       1.216923272,       20.84319301,      0.5921903822,       1.592431682,                 0,                 0,                 0,       0.302657757,      0.4796654174,       1.629861711,                 0,       2.689053604,    0.003800031799
         369,       -4.84704903,      -2.055015835,      -2.584014071,      0.5804496025,      -7.157497762,      -4.268389481,      -1.684565349,        1.21657255,       20.84319301,      0.5921765253,       1.592170689,                 0,                 0,                 0,      0.3026093089,      0.4796698001,       1.629600387,                 0,       2.688675794,    0.003800031799
         370,      -4.848754791,       -2.05715691,      -2.586157346,      0.5783191581,       -7.15993711,      -4.270654529,      -1.684659082,       1.216224327,       20.84319301,      0.5921627299,       1.591910967,                 0,                 0,                 0,      0.3025610877,      0.4796741557,       1.629340335,                 0,       2.688299831,    0.003800031799
         371,      -4.850452873,      -2.059286717,      -2.588295607,      0.5761982936,      -7.162356059,      -4.272905416,       -1.68475272,       1.215878431,       20.84319301,      0.5921489962,       1.591652501,                 0,                 0,                 0,      0.3025130929,      0.4796784851,       1.629081541,                 0,       2.687925693,    0.003800031799
