"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         383,      -4.827418192,      -2.499605356,      -2.621667554,      0.3292601027,      -6.467999327,      -4.200801684,      -1.719987379,       1.059801496,       20.84319301,         0.4995138,       1.940627016,                 0,                 0,                 0,      0.6529924702,      0.3629257121,       1.970744067,                 0,       3.885031836,    0.003816518424
         384,      -4.829706631,      -2.501736848,      -2.622773813,      0.3275659337,      -6.469016455,      -4.202039762,      -1.720146597,       1.059571456,       20.84319301,      0.4995130856,       1.940655124,                 0,                 0,                 0,      0.6529983131,      0.3629230386,       1.970772057,                 0,       3.885093664,    0.003816518424
         385,      -4.831489599,      -2.503855036,       -2.62403871,       0.325756925,      -6.470011715,      -4.203325822,      -1.720305575,       1.059339619,       20.84319301,      0.4995123863,       1.940683252,                 0,                 0,                 0,      0.6530041834,      0.3629203789,       1.970800068,                 0,       3.885155415,    0.003816518424
         386,      -4.833041267,      -2.506145737,      -2.625669002,      0.3238150019,      -6.471014539,      -4.204727041,      -1.720464337,       1.059103709,       20.84319301,      0.4995117089,       1.940711511,                 0,                 0,                 0,      0.6530100734,       0.362917732,        1.97082821,                 0,       3.885217255,    0.003816518424
         387,      -4.834435864,      -2.508532753,      -2.627732617,      0.3217927743,       -6.47206524,      -4.206270263,      -1.720622903,        1.05886194,       20.84319301,      0.4995110536,       1.940739948,                 0,                 0,                 0,      0.6530159761,      0.3629150946,       1.970856533,                 0,       3.885279283,    0.003816518424
         388,      -4.835670562,      -2.510959126,      -2.630162932,      0.3197580428,      -6.473200907,      -4.207940507,      -1.720781285,        1.05861387,       20.84319301,       0.499510415,       1.940768551,                 0,                 0,                 0,       0.653021879,      0.3629124623,       1.970885022,                 0,       3.885341512,    0.003816518424
         389,      -4.836735552,      -2.513281614,      -2.632800233,      0.3177960741,      -6.474445643,       -4.20969056,      -1.720939492,       1.058360417,       20.84319301,      0.4995097844,       1.940797261,                 0,                 0,                 0,      0.6530277649,      0.3629098306,       1.970913617,                 0,       3.885403892,    0.003816518424
         390,      -4.837633356,      -2.515398085,      -2.635457037,      0.3159714557,       -6.47580797,      -4.211456432,       -1.72109753,       1.058103594,       20.84319301,      0.4995091515,       1.940825986,                 0,                 0,                 0,      0.6530336137,      0.3629071953,       1.970942229,                 0,       3.885466324,    0.003816518424
         391,      -4.838378091,      -2.517243124,      -2.637960553,      0.3143181923,      -6.477280157,      -4.213170558,      -1.721255403,       1.057845983,       20.84319301,      0.4995085057,       1.940854626,                 0,                 0,                 0,      0.6530394041,      0.3629045534,       1.970970753,                 0,       3.885528681,    0.003816518424
         392,      -4.838989769,      -2.518811656,      -2.640180849,      0.3128340117,      -6.478840092,      -4.214771479,      -1.721413113,       1.057590326,       20.84319301,      0.4995078378,       1.940883074,                 0,                 0,                 0,      0.6530451161,      0.3629019026,       1.970999086,                 0,        3.88559083,    0.003816518424
         393,      -4.839497849,      -2.520138255,      -2.642041799,      0.3114879617,      -6.480454146,      -4.216209861,       -1.72157066,       1.057339272,       20.84319301,      0.4995071403,       1.940911238,                 0,                 0,                 0,      0.6530507321,      0.3628992422,       1.971027132,                 0,       3.885652638,    0.003816518424
         394,      -4.839915053,      -2.521246047,      -2.643516907,       0.310277785,      -6.482079492,      -4.217450515,       -1.72172804,        1.05709442,       20.84319301,      0.4995064088,       1.940939043,                 0,                 0,                 0,      0.6530562387,      0.3628965729,       1.971054819,                 0,       3.885713994,    0.003816518424
         395,      -4.840259546,      -2.522178056,      -2.644605549,      0.3091833228,      -6.483669149,      -4.218472674,      -1.721885245,       1.056856764,       20.84319301,      0.4995056417,       1.940966443,                 0,                 0,                 0,       0.653061628,      0.3628938964,       1.971082098,                 0,       3.885774816,    0.003816518424
         396,      -4.840548175,      -2.522968127,       -2.64533857,      0.3081894794,      -6.485176969,      -4.219271506,      -1.722042262,       1.056626779,       20.84319301,      0.4995048406,        1.94099342,                 0,                 0,                 0,      0.6530668983,      0.3628912154,       1.971108954,                 0,       3.885835056,    0.003816518424
         397,      -4.840796984,        -2.5236409,      -2.645767849,      0.3072915426,      -6.486561871,      -4.219856698,      -1.722199078,       1.056404465,       20.84319301,      0.4995040098,       1.941019985,                 0,                 0,                 0,      0.6530720537,      0.3628885335,       1.971135397,                 0,       3.885894702,    0.003816518424
         398,      -4.841022344,      -2.524209454,      -2.645953523,      0.3064916244,      -6.487790615,      -4.220249795,      -1.722355673,       1.056189404,       20.84319301,      0.4995031557,       1.941046175,                 0,                 0,                 0,       0.653077104,      0.3628858546,       1.971161463,                 0,       3.885953777,    0.003816518424
         399,      -4.841177586,        -2.5246755,      -2.645955803,      0.3057947299,      -6.488837757,      -4.220483371,      -1.722512028,       1.055980847,       20.84319301,      0.4995022874,       1.941072044,                 0,                 0,                 0,      0.6530820634,      0.3628831838,       1.971187208,                 0,       3.886012322,    0.003816518424
         400,      -4.841213335,      -2.525032722,      -2.645759815,      0.3052567098,      -6.489677835,      -4.220579682,      -1.722668125,       1.055777908,       20.84319301,      0.4995014145,       1.941097657,                 0,                 0,                 0,      0.6530869483,      0.3628805264,       1.971212698,                 0,       3.886070391,    0.003816518424
