"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         253,      -4.723505089,       -1.97641958,      -2.648964963,      0.6765530573,       -6.98308636,      -4.344209956,      -1.672107414,       1.230554313,       20.84319301,      0.5939836661,       1.627185064,                 0,                 0,                 0,      0.3090299066,      0.4790300596,       1.664655529,                 0,       2.739444124,    0.003800031799
         254,      -4.724986505,      -1.977502441,      -2.651130049,      0.6752374667,      -6.984864624,      -4.344628319,      -1.672245652,       1.230270165,       20.84319301,      0.5939846554,       1.627072021,                 0,                 0,                 0,      0.3090195086,       0.479038932,        1.66454283,                 0,       2.739249248,    0.003800031799
         255,      -4.726503289,       -1.97865768,      -2.653305628,      0.6738622851,      -6.986736035,      -4.345160319,      -1.672382764,       1.229986225,       20.84319301,      0.5939858122,       1.626959933,                 0,                 0,                 0,      0.3090094507,      0.4790479047,       1.664431096,                 0,       2.739055209,    0.003800031799
         256,      -4.728053323,      -1.979880574,      -2.655491161,      0.6724311433,       -6.98869001,      -4.345797533,      -1.672518779,       1.229702563,       20.84319301,      0.5939871259,       1.626848782,                 0,                 0,                 0,      0.3089997154,      0.4790569687,       1.664320308,                 0,       2.738862025,    0.003800031799
         257,      -4.729634617,      -1.981166763,      -2.657685999,      0.6709474275,      -6.990717615,      -4.346532363,      -1.672653723,        1.22941924,       20.84319301,      0.5939885867,        1.62673855,                 0,                 0,                 0,      0.3089902859,      0.4790661154,       1.664210445,                 0,       2.738669709,    0.003800031799
         258,      -4.731245306,      -1.982512209,      -2.659889433,      0.6694142909,      -6.992811247,      -4.347357913,       -1.67278762,       1.229136305,       20.84319301,      0.5939901851,       1.626629216,                 0,                 0,                 0,      0.3089811464,      0.4790753367,        1.66410149,                 0,       2.738478273,    0.003800031799
         259,      -4.732883647,      -1.983913178,      -2.662100722,      0.6678346724,      -6.994964381,      -4.348267906,      -1.672920498,       1.228853801,       20.84319301,      0.5939919123,       1.626520763,                 0,                 0,                 0,      0.3089722817,       0.479084625,       1.663993421,                 0,       2.738287726,    0.003800031799
         260,      -4.734548587,      -1.985366205,       -2.66431912,       0.666211267,      -6.997171362,      -4.349256592,       -1.67305238,       1.228571767,       20.84319301,      0.5939937599,       1.626413171,                 0,                 0,                 0,      0.3089636775,      0.4790939733,       1.663886221,                 0,       2.738098076,    0.003800031799
         261,      -4.736243446,      -1.986868091,       -2.66654428,      0.6645461972,      -6.999427188,      -4.350318539,       -1.67318329,       1.228290243,       20.84319301,      0.5939957201,       1.626306423,                 0,                 0,                 0,        0.30895532,      0.4791033751,       1.663779869,                 0,       2.737909328,    0.003800031799
         262,      -4.737962931,       -1.98841603,      -2.668779955,      0.6628417599,      -7.001727335,      -4.351448241,      -1.673313251,       1.228009188,       20.84319301,      0.5939977854,       1.626200499,                 0,                 0,                 0,      0.3089471965,      0.4791128242,       1.663674348,                 0,       2.737721485,    0.003800031799
         263,      -4.741313196,      -1.991035711,       -2.67141552,      0.6580576167,      -7.003990491,       -4.35285361,       -1.67344228,       1.227774405,       20.84319301,      0.5939999559,       1.626095383,                 0,                 0,                 0,       0.308939295,      0.4791223219,       1.663569639,                 0,       2.737534519,    0.003800031799
         264,      -4.743988936,      -1.993525643,      -2.674040815,      0.6542553709,      -7.007064449,      -4.354919358,      -1.673570435,       1.227521366,       20.84319301,      0.5940022235,       1.625990936,                 0,                 0,                 0,      0.3089315761,      0.4791318699,       1.663465604,                 0,       2.737348231,    0.003800031799
         265,      -4.745930868,       -1.99560488,      -2.676721653,      0.6518314977,      -7.011012992,      -4.357459585,      -1.673697743,       1.227241155,       20.84319301,      0.5940045735,       1.625886979,                 0,                 0,                 0,      0.3089239916,      0.4791414659,       1.663362064,                 0,       2.737162391,    0.003800031799
         266,      -4.747662534,      -1.997591162,       -2.67939114,       0.649861418,      -7.015290185,      -4.360162838,      -1.673824203,       1.226953976,       20.84319301,       0.594006997,       1.625783376,                 0,                 0,                 0,      0.3089165036,      0.4791511105,       1.663258882,                 0,        2.73697681,    0.003800031799
         267,      -4.753836728,      -1.999860217,      -2.681963223,      0.6480836504,      -7.019506688,      -4.363499215,      -1.673949807,       1.226683452,       20.84319301,      0.5940094923,       1.625680076,                 0,                 0,                 0,      0.3089090965,      0.4791608055,       1.663156009,                 0,        2.73679141,    0.003800031799
         268,      -4.758580955,      -2.001928142,      -2.659827074,      0.6480157024,      -7.022787097,      -4.370350395,      -1.674075137,       1.226815517,       20.84319301,      0.5940111572,       1.625566184,                 0,                 0,                 0,      0.3088991119,      0.4791704111,        1.66304251,                 0,       2.736592005,    0.003800031799
         269,      -4.759251546,       -1.99694636,      -2.615816599,      0.6502804727,      -7.022842365,      -4.374802923,      -1.674200274,       1.227522326,       20.84319301,      0.5940108253,       1.625428686,                 0,                 0,                 0,      0.3088833242,      0.4791796714,       1.662905324,                 0,       2.736362061,    0.003800031799
         270,      -4.757720518,      -1.987525498,      -2.566990147,      0.6535778527,      -7.020159994,      -4.371495502,      -1.674324957,       1.228591001,       20.84319301,      0.5940075847,       1.625257416,                 0,                 0,                 0,      0.3088591808,      0.4791883858,       1.662734245,                 0,       2.736088659,    0.003800031799
