"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         368,      -5.088061595,      -2.508716143,      -2.958919821,      0.1008859436,      -7.271767146,       -4.56626264,      -1.682506352,       1.182633702,       20.84319301,      0.6203472317,       2.001029295,                 0,                 0,                 0,       1.236659101,      0.4792513496,       2.039428124,                 0,        3.22566007,    0.003893550039
         369,      -5.090031758,      -2.512547147,      -2.961280012,     0.09741314858,      -7.273855864,      -4.569188277,      -1.682596658,       1.182456895,       20.84319301,      0.6203447821,       2.000971274,                 0,                 0,                 0,       1.236653612,      0.4792529532,       2.039370073,                 0,       3.225579278,    0.003893550039
         370,      -5.092000299,      -2.516384615,      -2.963638459,     0.09393909032,      -7.275941246,      -4.572112437,      -1.682686863,       1.182280495,       20.84319301,      0.6203423323,       2.000913652,                 0,                 0,                 0,       1.236648133,      0.4792545289,       2.039312421,                 0,       3.225499129,    0.003893550039
         371,      -5.093967236,      -2.520228673,       -2.96599511,     0.09046377315,      -7.278023373,      -4.575035201,      -1.682776967,       1.182104495,       20.84319301,      0.6203398827,       2.000856428,                 0,                 0,                 0,       1.236642665,      0.4792560771,       2.039255165,                 0,       3.225419619,    0.003893550039
         372,      -5.095932583,      -2.524079437,      -2.968349906,     0.08698720839,      -7.280102313,      -4.577956635,      -1.682866973,       1.181928893,       20.84319301,      0.6203374333,       2.000799598,                 0,                 0,                 0,       1.236637208,      0.4792575978,       2.039198303,                 0,       3.225340743,    0.003893550039
         373,      -5.097896349,      -2.527937013,      -2.970702784,     0.08350941872,      -7.282178128,      -4.580876797,      -1.682956881,       1.181753684,       20.84319301,      0.6203349841,        2.00074316,                 0,                 0,                 0,       1.236631761,      0.4792590915,       2.039141831,                 0,       3.225262497,    0.003893550039
         374,      -5.099858541,      -2.531801499,      -2.973053674,     0.08003043156,      -7.284250872,      -4.583795733,      -1.683046692,       1.181578865,       20.84319301,      0.6203325353,       2.000687111,                 0,                 0,                 0,       1.236626325,      0.4792605584,       2.039085748,                 0,       3.225184876,    0.003893550039
         375,      -5.101819162,      -2.535672983,      -2.975402501,     0.07655028631,       -7.28632059,      -4.586713476,      -1.683136408,       1.181404433,       20.84319301,      0.6203300869,       2.000631449,                 0,                 0,                 0,       1.236620899,      0.4792619988,       2.039030051,                 0,       3.225107876,    0.003893550039
         376,      -5.103778211,      -2.539551544,      -2.977749189,     0.07306902547,      -7.288387319,      -4.589630051,      -1.683226029,       1.181230384,       20.84319301,      0.6203276391,       2.000576172,                 0,                 0,                 0,       1.236615484,      0.4792634129,       2.038974737,                 0,       3.225031492,    0.003893550039
         377,      -5.105735686,      -2.543437254,      -2.980093661,     0.06958670325,       -7.29045109,      -4.592545473,      -1.683315557,       1.181056714,       20.84319301,      0.6203251918,       2.000521276,                 0,                 0,                 0,        1.23661008,       0.479264801,       2.038919805,                 0,        3.22495572,    0.003893550039
         378,      -5.107691583,      -2.547330176,      -2.982435837,     0.06610337933,      -7.292511924,      -4.595459743,      -1.683404992,       1.180883421,       20.84319301,      0.6203227453,        2.00046676,                 0,                 0,                 0,       1.236604687,      0.4792661633,        2.03886525,                 0,       3.224880556,    0.003893550039
         379,       -5.10965033,       -2.55122947,      -2.984764817,     0.06260978237,      -7.294570035,      -4.598374452,      -1.683494337,        1.18071056,       20.84319301,      0.6203202993,        2.00041262,                 0,                 0,                 0,       1.236599304,      0.4792674998,       2.038811072,                 0,       3.224805994,    0.003893550039
         380,       -5.11162704,      -2.555132496,      -2.987005387,     0.05907060613,      -7.296623525,      -4.601298328,      -1.683583596,       1.180538505,       20.84319301,      0.6203178525,        2.00035885,                 0,                 0,                 0,       1.236593932,      0.4792688098,       2.038757262,                 0,       3.224732034,    0.003893550039
         381,      -5.113530801,      -2.559074033,      -2.989275354,     0.05561909897,      -7.298648996,      -4.604213547,       -1.68367277,       1.180367071,       20.84319301,      0.6203154047,       2.000305451,                 0,                 0,                 0,       1.236588571,      0.4792700929,       2.038703822,                 0,       3.224658674,    0.003893550039
         382,      -5.115401564,       -2.56304809,      -2.991546003,       0.052188354,      -7.300645739,      -4.607122803,      -1.683761856,        1.18019605,       20.84319301,      0.6203129559,       2.000252422,                 0,                 0,                 0,       1.236583222,      0.4792713491,       2.038650752,                 0,       3.224585918,    0.003893550039
         383,       -5.11729381,        -2.5670359,      -2.993816813,     0.04872530552,      -7.302626134,      -4.610034631,      -1.683850855,       1.180025331,       20.84319301,      0.6203105066,       2.000199767,                 0,                 0,                 0,       1.236577887,      0.4792725789,       2.038598054,                 0,       3.224513765,    0.003893550039
         384,      -5.119223043,      -2.571026166,      -2.996092667,     0.04522386359,      -7.304603365,      -4.612953074,      -1.683939765,       1.179854872,       20.84319301,      0.6203080577,       2.000147487,                 0,                 0,                 0,       1.236572567,      0.4792737828,       2.038545731,                 0,       3.224442214,    0.003893550039
         385,      -5.121176062,      -2.575014502,      -2.998380163,     0.04170329465,      -7.306586112,       -4.61587697,      -1.684028589,       1.179684653,       20.84319301,      0.6203056098,       2.000095581,                 0,                 0,                 0,        1.23656726,      0.4792749617,        2.03849378,                 0,        3.22437126,    0.003893550039
