"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         370,      -5.071569151,      -2.413871103,      -2.884080773,      0.1482484318,      -6.827871393,      -4.619019932,      -1.708422128,       1.163595152,       20.84319301,      0.3098043335,       1.800089699,                 0,                 0,                 0,      0.1244999063,      0.1834817559,       1.817315628,                 0,       5.810408391,    0.003776618218
         371,      -5.073018676,      -2.415964428,      -2.886036159,      0.1461820988,       -6.83006958,      -4.620899509,      -1.708527514,       1.163326362,       20.84319301,      0.3097950774,       1.799999413,                 0,                 0,                 0,      0.1244745936,      0.1834788204,       1.817224917,                 0,       5.810290558,    0.003776618218
         372,      -5.074467582,      -2.418048521,      -2.888001795,      0.1441206513,      -6.832263247,      -4.622787983,      -1.708632774,       1.163058508,       20.84319301,      0.3097858633,       1.799909559,                 0,                 0,                 0,      0.1244494013,      0.1834758967,       1.817134639,                 0,       5.810173322,    0.003776618218
         373,      -5.075915335,      -2.420122859,      -2.889976751,      0.1420651046,      -6.834450537,       -4.62468416,      -1.708737907,        1.16279166,       20.84319301,      0.3097766909,       1.799820132,                 0,                 0,                 0,      0.1244243281,      0.1834729847,        1.81704479,                 0,       5.810056679,    0.003776618218
         374,      -5.077361599,      -2.422187426,      -2.891959759,      0.1400159622,      -6.836630063,      -4.626586944,      -1.708842915,       1.162525874,       20.84319301,      0.3097675597,       1.799731129,                 0,                 0,                 0,       0.124399373,      0.1834700843,       1.816955367,                 0,       5.809940622,    0.003776618218
         375,      -5.078806214,      -2.424242595,      -2.893949351,      0.1379733164,      -6.838800881,      -4.628495336,      -1.708947797,       1.162261189,       20.84319301,      0.3097584695,       1.799642546,                 0,                 0,                 0,      0.1243745349,      0.1834671954,       1.816866365,                 0,       5.809825148,    0.003776618218
         376,      -5.080249149,      -2.426288996,      -2.895943995,      0.1359369538,      -6.840962438,      -4.630408436,      -1.709052555,       1.161997629,       20.84319301,      0.3097494198,       1.799554379,                 0,                 0,                 0,      0.1243498129,       0.183464318,       1.816777782,                 0,       5.809710249,    0.003776618218
         377,      -5.081690477,      -2.428327424,      -2.897942205,      0.1339064555,      -6.843114518,      -4.632325445,      -1.709157189,       1.161735205,       20.84319301,      0.3097404105,       1.799466626,                 0,                 0,                 0,      0.1243252059,       0.183461452,       1.816689614,                 0,       5.809595922,    0.003776618218
         378,      -5.083130334,      -2.430358749,       -2.89994264,      0.1318812842,      -6.845257178,      -4.634245663,      -1.709261701,       1.161473912,       20.84319301,      0.3097314413,       1.799379283,                 0,                 0,                 0,      0.1243007131,      0.1834585974,       1.816601859,                 0,       5.809482161,    0.003776618218
         379,      -5.084568898,      -2.432383851,      -2.901944153,      0.1298608542,      -6.847390692,      -4.636168492,      -1.709366091,       1.161213737,       20.84319301,       0.309722512,       1.799292348,                 0,                 0,                 0,      0.1242763337,      0.1834557541,       1.816514513,                 0,       5.809368961,    0.003776618218
         380,      -5.086006362,      -2.434403579,      -2.903945824,      0.1278445782,      -6.849515487,      -4.638093424,       -1.70947036,       1.160954657,       20.84319301,      0.3097136225,       1.799205818,                 0,                 0,                 0,      0.1242520669,      0.1834529222,       1.816427573,                 0,       5.809256318,    0.003776618218
         381,      -5.087442919,      -2.436418721,      -2.905946963,      0.1258319016,      -6.851632101,      -4.640020043,      -1.709574508,       1.160696647,       20.84319301,      0.3097047724,        1.79911969,                 0,                 0,                 0,      0.1242279119,      0.1834501017,       1.816341038,                 0,       5.809144226,    0.003776618218
         382,      -5.088878755,      -2.438429981,       -2.90794709,      0.1238223197,      -6.853741133,      -4.641948004,      -1.709678537,       1.160439678,       20.84319301,      0.3096959616,       1.799033962,                 0,                 0,                 0,       0.124203868,      0.1834472925,       1.816254904,                 0,       5.809032682,    0.003776618218
         383,      -5.090314036,       -2.44043798,      -2.909945907,      0.1218153846,      -6.855843212,      -4.643877034,      -1.709782448,       1.160183719,       20.84319301,        0.30968719,       1.798948632,                 0,                 0,                 0,      0.1241799345,      0.1834444945,        1.81616917,                 0,        5.80892168,    0.003776618218
         384,      -5.091748911,      -2.442443247,      -2.911943266,      0.1198107077,      -6.857938968,      -4.645806912,      -1.709886242,       1.159928742,       20.84319301,      0.3096784573,       1.798863697,                 0,                 0,                 0,      0.1241561107,      0.1834417079,       1.816083832,                 0,       5.808811218,    0.003776618218
         385,      -5.093183504,      -2.444446228,      -2.913939123,      0.1178079591,      -6.860029012,      -4.647737465,      -1.709989919,        1.15967472,       20.84319301,      0.3096697634,       1.798779154,                 0,                 0,                 0,      0.1241323959,      0.1834389326,       1.815998889,                 0,        5.80870129,    0.003776618218
         386,      -5.094617925,      -2.446447291,      -2.915933517,       0.115806858,      -6.862113922,      -4.649668552,      -1.710093481,       1.159421627,       20.84319301,       0.309661108,       1.798695002,                 0,                 0,                 0,      0.1241087895,      0.1834361685,       1.815914338,                 0,       5.808591893,    0.003776618218
         387,      -5.096052257,      -2.448446734,      -2.917926527,      0.1138071737,      -6.864194232,      -4.651600064,      -1.710196928,        1.15916944,       20.84319301,      0.3096524911,       1.798611238,                 0,                 0,                 0,      0.1240852909,      0.1834334156,       1.815830177,                 0,       5.808483023,    0.003776618218
