"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         274,      -4.744007966,      -1.946925492,      -2.425810577,      0.6796961544,      -7.009388048,      -4.283880319,      -1.674816362,       1.233544294,       20.84319301,       0.593957324,       1.624277467,                 0,                 0,                 0,      0.3086600652,      0.4792066054,       1.661753177,                 0,       2.734670322,    0.003799997559
         275,      -4.738320893,      -1.936570894,       -2.40836703,      0.6905146786,      -7.008051795,      -4.256937586,      -1.674937369,       1.235032417,       20.84319301,      0.5939393172,        1.62393581,                 0,                 0,                 0,      0.3085932835,      0.4792124751,       1.661411096,                 0,       2.734177993,    0.003799997559
         276,      -4.731848659,      -1.926911969,       -2.39636725,      0.7020354683,       -7.00681352,      -4.232848299,      -1.675057599,       1.236687273,       20.84319301,      0.5939195754,       1.623574638,                 0,                 0,                 0,      0.3085216336,      0.4792179756,       1.661049427,                 0,        2.73366076,    0.003799997559
         277,      -4.725217322,      -1.918370989,      -2.388297962,      0.7131452025,      -7.005487453,      -4.212258692,      -1.675177058,       1.238493606,       20.84319301,      0.5938985476,       1.623199205,                 0,                 0,                 0,      0.3084464844,      0.4792231879,       1.660673442,                 0,         2.7331254,    0.003799997559
         278,      -4.719045053,       -1.91112864,      -2.382933003,      0.7230051261,      -7.003932071,      -4.195045996,      -1.675295762,       1.240398755,       20.84319301,      0.5938766101,       1.622813847,                 0,                 0,                 0,      0.3083689841,       0.479228185,       1.660287492,                 0,       2.732577473,    0.003799997559
         279,      -4.713754938,      -1.905161912,      -2.379429134,      0.7311929677,      -7.002042218,      -4.180715425,      -1.675413735,        1.24232589,       20.84319301,      0.5938540582,       1.622421908,                 0,                 0,                 0,      0.3082900344,      0.4792330284,       1.659894935,                 0,       2.732021252,    0.003799997559
         280,      -4.709532516,      -1.900326439,      -2.377268568,      0.7376431254,      -6.999734557,      -4.168679369,      -1.675531001,       1.244191301,       20.84319301,      0.5938311109,       1.622025822,                 0,                 0,                 0,      0.3082103015,      0.4792377665,       1.659498213,                 0,       2.731459824,    0.003799997559
         281,      -4.706372247,      -1.896434536,      -2.376143376,      0.7425149086,       -6.99694966,      -4.158412987,      -1.675647582,       1.245919499,       20.84319301,      0.5938079227,       1.621627263,                 0,                 0,                 0,      0.3081302494,      0.4792424369,       1.659099007,                 0,       2.730895296,    0.003799997559
         282,      -4.704152486,      -1.893308141,      -2.375852525,      0.7460693027,      -6.993673212,      -4.149516675,      -1.675763496,       1.247452895,       20.84319301,      0.5937845979,       1.621227321,                 0,                 0,                 0,      0.3080501816,      0.4792470674,       1.658698412,                 0,       2.730329023,    0.003799997559
         283,      -4.702703247,      -1.890803964,      -2.376238875,      0.7485832014,      -6.989959641,      -4.141720165,       -1.67587876,       1.248755588,       20.84319301,      0.5937612044,       1.620826669,                 0,                 0,                 0,      0.3079702822,      0.4792516789,       1.658297105,                 0,       2.729761825,    0.003799997559
         284,      -4.701853207,      -1.888817846,      -2.377162699,      0.7503019495,      -6.985938974,      -4.134857297,      -1.675993388,        1.24981249,       20.84319301,      0.5937377852,       1.620425702,                 0,                 0,                 0,      0.3078906517,      0.4792562869,        1.65789548,                 0,        2.72919417,    0.003799997559
         285,      -4.701455251,      -1.887277946,      -2.378497279,      0.7514206971,      -6.981799464,      -4.128832017,      -1.676107396,       1.250625669,       20.84319301,      0.5937143678,       1.620024643,                 0,                 0,                 0,      0.3078113367,      0.4792609029,       1.657493765,                 0,       2.728626308,    0.003799997559
         286,      -4.701395414,      -1.886134547,      -2.380133234,      0.7520835566,      -6.977753118,      -4.123587614,      -1.676220798,        1.25120959,       20.84319301,      0.5936909703,       1.619623626,                 0,                 0,                 0,      0.3077323519,       0.479265536,       1.657092093,                 0,       2.728058378,    0.003799997559
         287,      -4.701591639,      -1.885350979,      -2.381983258,      0.7523914605,      -6.973998414,      -4.119084301,       -1.67633361,       1.251586465,       20.84319301,      0.5936676062,       1.619222743,                 0,                 0,                 0,      0.3076536962,       0.479270193,       1.656690557,                 0,       2.727490478,    0.003799997559
         288,      -4.701987952,      -1.884897315,      -2.383983699,      0.7524125094,      -6.970692504,      -4.115285681,      -1.676445849,        1.25178232,       20.84319301,      0.5936442875,       1.618822088,                 0,                 0,                 0,      0.3075753634,      0.4792748794,       1.656289251,                 0,       2.726922708,    0.003799997559
         289,      -4.702547781,      -1.884746772,      -2.386092654,      0.7521915239,      -6.967938207,      -4.112152339,      -1.676557533,       1.251824003,       20.84319301,      0.5936210258,       1.618421765,                 0,                 0,                 0,      0.3074973495,      0.4792795995,        1.65588828,                 0,        2.72635519,    0.003799997559
         290,      -4.703249926,      -1.884874308,      -2.388285544,       0.751757931,      -6.965784596,      -4.109640075,      -1.676668679,       1.251737104,       20.84319301,      0.5935978329,       1.618021898,                 0,                 0,                 0,      0.3074196562,      0.4792843564,       1.655487769,                 0,       2.725788081,    0.003799997559
         291,      -4.704091337,      -1.885255942,      -2.390549733,      0.7511309872,      -6.964236061,      -4.107700609,      -1.676779303,       1.251544614,       20.84319301,      0.5935747188,       1.617622626,                 0,                 0,                 0,      0.3073422923,      0.4792891504,       1.655087858,                 0,       2.725221568,    0.003799997559
