"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         288,      -4.131594316,      -1.566950603,       -1.89979695,       1.096360999,      -6.062505816,      -3.816999482,      -1.703452648,       1.137996916,       20.84319301,      0.3299689502,       1.141838187,                 0,                 0,                 0,      0.3109161019,      0.2495145569,       1.162074197,                 0,       3.460441313,    0.003364941536
         289,      -4.111814912,      -1.569742031,       -1.89745678,       1.105061343,      -6.071990404,      -3.822087091,      -1.703694378,       1.135149151,       20.84319301,      0.3299220522,       1.140861209,                 0,                 0,                 0,      0.3106673118,      0.2495359237,       1.161096327,                 0,       3.457971971,    0.003364941536
         290,      -4.090866945,      -1.566625691,      -1.886222376,       1.122397623,      -6.082207024,      -3.828743489,       -1.70393787,        1.13306805,       20.84319301,      0.3298722953,       1.139845897,                 0,                 0,                 0,      0.3104083422,      0.2495571126,       1.160080017,                 0,       3.455415665,    0.003364941536
         291,      -4.069142098,      -1.551673694,      -1.866826816,       1.145540901,       -6.08832257,      -3.832736425,      -1.704182184,       1.134088684,       20.84319301,      0.3298187155,       1.138780851,                 0,                 0,                 0,      0.3101359888,      0.2495779572,       1.159013828,                 0,       3.452747819,    0.003364941536
         292,      -4.046171287,      -1.527623987,      -1.843098594,       1.172984367,      -6.087289444,      -3.831026753,      -1.704425905,        1.13906815,       20.84319301,      0.3297605601,       1.137656491,                 0,                 0,                 0,      0.3098475996,      0.2495983748,       1.157888151,                 0,       3.449947109,    0.003364941536
         293,      -4.022106649,      -1.497059075,      -1.817893274,       1.201762123,      -6.077552259,      -3.822213724,      -1.704667599,        1.14769972,       20.84319301,      0.3296974132,       1.136466727,                 0,                 0,                 0,       0.309541531,      0.2496183755,        1.15669688,                 0,       3.446999223,    0.003364941536
         294,      -3.997639031,      -1.464362514,      -1.793554948,       1.230073561,      -6.059768837,      -3.806604844,      -1.704906087,       1.159133494,       20.84319301,      0.3296290898,       1.135207833,                 0,                 0,                 0,      0.3092168719,      0.2496380345,       1.155436287,                 0,       3.443894572,    0.003364941536
         295,      -3.973659238,      -1.432250972,      -1.771136021,       1.256684026,      -6.035880305,      -3.785217122,      -1.705140566,       1.172282406,       20.84319301,      0.3295555755,       1.133878011,                 0,                 0,                 0,         0.3088733,       0.249657463,       1.154104576,                 0,       3.440627606,    0.003364941536
         296,      -3.950942109,      -1.402700495,      -1.751137792,       1.281169929,      -6.008450241,       -3.75952508,      -1.705370599,       1.186093009,       20.84319301,      0.3294769305,       1.132476407,                 0,                 0,                 0,      0.3085107974,      0.2496767805,         1.1527009,                 0,       3.437194844,    0.003364941536
         297,      -3.930019986,      -1.376521109,      -1.733314363,       1.303265291,      -5.979835569,      -3.731268912,      -1.705596037,       1.199669255,       20.84319301,      0.3293932743,       1.131003052,                 0,                 0,                 0,      0.3081295934,      0.2496961041,       1.151225299,                 0,       3.433594855,    0.003364941536
         298,      -3.911240283,      -1.354073553,      -1.717523174,       1.322839893,       -5.95189149,      -3.702305843,      -1.705816948,       1.212355741,       20.84319301,      0.3293047578,       1.129458572,                 0,                 0,                 0,       0.307730065,      0.2497155407,       1.149678406,                 0,       3.429827676,    0.003364941536
         299,      -3.932908784,       -1.33595371,      -1.703504172,       1.339363417,      -5.925255406,      -3.676905982,        -1.7060349,       1.224178386,       20.84319301,      0.3292115577,       1.127844162,                 0,                 0,                 0,      0.3073127089,      0.2497351832,       1.148061427,                 0,       3.425894794,    0.003364941536
         300,      -3.964716712,      -1.326922669,      -1.690636481,       1.339115435,       -5.90795747,      -3.657184253,      -1.706253804,       1.226160611,       20.84319301,      0.3291137789,       1.126161448,                 0,                 0,                 0,      0.3068781341,      0.2497550227,       1.146375992,                 0,       3.421799757,    0.003364941536
         301,      -3.987868881,      -1.326580472,      -1.686287929,       1.331379395,      -5.900348353,      -3.644594189,       -1.70647675,        1.22032302,       20.84319301,      0.3290112791,        1.12440878,                 0,                 0,                 0,      0.3064261607,      0.2497750326,       1.144620443,                 0,       3.417538703,    0.003364941536
         302,      -4.001050672,      -1.328675915,      -1.686884719,        1.32271437,      -5.896004381,      -3.632927551,      -1.706704255,       1.221114664,       20.84319301,      0.3289041165,        1.12258944,                 0,                 0,                 0,      0.3059578182,      0.2497950418,        1.14279806,                 0,       3.413120675,    0.003364941536
         303,      -4.008563111,      -1.331066034,      -1.687276931,       1.315091916,      -5.892284468,      -3.619884407,      -1.706934624,       1.229157476,       20.84319301,      0.3287928459,       1.120714536,                 0,                 0,                 0,       0.305476055,       0.249814829,       1.140919962,                 0,       3.408573362,    0.003364941536
         304,      -4.012928315,      -1.332942142,      -1.687322838,       1.311575056,      -5.890145014,      -3.607807468,      -1.707165304,        1.23393659,       20.84319301,      0.3286786261,       1.118801664,                 0,                 0,                 0,      0.3049853736,      0.2498343226,       1.139003781,                 0,       3.403937997,    0.003364941536
         305,      -4.015194867,      -1.334554969,      -1.688232008,       1.312876881,      -5.890674738,      -3.598648647,      -1.707394082,       1.231929436,       20.84319301,      0.3285629397,        1.11687019,                 0,                 0,                 0,      0.3044906442,      0.2498536508,       1.137068942,                 0,       3.399257965,    0.003364941536
