"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         245,      -4.713223506,      -1.971052893,      -2.631967822,      0.6844194587,      -6.974534074,      -4.346385926,      -1.670959464,       1.232817722,       20.84319301,      0.5939601361,       1.628102113,                 0,                 0,                 0,      0.3091175156,      0.4789426168,       1.665568703,                 0,       2.741096606,    0.003800031799
         246,      -4.714327607,      -1.971335844,      -2.634076097,      0.6837451869,      -6.974788503,       -4.34542655,      -1.671107757,        1.23253734,       20.84319301,      0.5939593313,       1.627980763,                 0,                 0,                 0,      0.3091036508,      0.4789502789,       1.665447592,                 0,       2.740896013,    0.003800031799
         247,      -4.715489834,      -1.971745545,      -2.636182445,      0.6829711353,       -6.97535376,      -4.344703638,      -1.671254682,       1.232255606,       20.84319301,       0.593958802,       1.627860515,                 0,                 0,                 0,      0.3090903032,       0.478958139,         1.6653276,                 0,       2.740696003,    0.003800031799
         248,      -4.716706596,      -1.972272996,      -2.638291296,      0.6821038178,      -6.976182215,      -4.344193582,      -1.671400274,       1.231972866,       20.84319301,      0.5939585321,       1.627741351,                 0,                 0,                 0,      0.3090774465,      0.4789661821,       1.665208707,                 0,       2.740496622,    0.003800031799
         249,      -4.717974586,      -1.972909968,      -2.640406052,      0.6811492385,      -6.977234178,      -4.343875922,      -1.671544563,       1.231689371,       20.84319301,       0.593958506,       1.627623255,                 0,                 0,                 0,      0.3090650555,      0.4789743941,       1.665090898,                 0,       2.740297914,    0.003800031799
         250,      -4.719290738,      -1.973648947,      -2.642529073,      0.6801129032,      -6.978476727,      -4.343732899,      -1.671687583,       1.231405458,       20.84319301,      0.5939587094,        1.62750621,                 0,                 0,                 0,      0.3090531066,      0.4789827617,       1.664974152,                 0,       2.740099916,    0.003800031799
         251,      -4.720652169,      -1.974483023,      -2.644661863,      0.6789998988,      -6.979882622,      -4.343749042,      -1.671829362,       1.231121264,       20.84319301,      0.5939591286,       1.627390197,                 0,                 0,                 0,      0.3090415772,      0.4789912724,       1.664858451,                 0,       2.739902661,    0.003800031799
         252,       -4.72205617,      -1.975405822,      -2.646805245,      0.6778149576,      -6.981429335,      -4.343910802,      -1.671969932,       1.230836914,       20.84319301,      0.5939597504,       1.627275199,                 0,                 0,                 0,       0.309030446,      0.4789999146,       1.664743776,                 0,        2.73970618,    0.003800031799
         253,      -4.723500184,      -1.976411445,      -2.648959531,         0.6765625,      -6.983098222,       -4.34420624,       -1.67210932,        1.23055263,       20.84319301,      0.5939605625,       1.627161196,                 0,                 0,                 0,      0.3090196926,      0.4790086772,       1.664630108,                 0,       2.739510498,    0.003800031799
         254,      -4.724981805,      -1.977494424,      -2.651124672,        0.67524667,      -6.984873805,      -4.344624769,      -1.672247556,       1.230268463,       20.84319301,      0.5939615531,       1.627048168,                 0,                 0,                 0,      0.3090092976,      0.4790175498,       1.664517424,                 0,       2.739315634,    0.003800031799
         255,      -4.726498688,        -1.9786498,      -2.653300353,      0.6738713719,      -6.986743177,      -4.345156968,      -1.672384667,       1.229984506,       20.84319301,      0.5939627112,       1.626936096,                 0,                 0,                 0,      0.3089992428,      0.4790265228,       1.664405706,                 0,       2.739121607,    0.003800031799
         256,      -4.728048802,      -1.979872872,       -2.65548601,      0.6724401036,      -6.988695556,      -4.345794416,      -1.672520681,        1.22970083,       20.84319301,      0.5939640262,        1.62682496,                 0,                 0,                 0,      0.3089895105,       0.479035587,       1.664294932,                 0,       2.738928434,    0.003800031799
         257,      -4.729630179,       -1.98115926,      -2.657680976,      0.6709562383,      -6.990721888,      -4.346529507,      -1.672655623,       1.229417494,       20.84319301,      0.5939654882,       1.626714742,                 0,                 0,                 0,       0.308980084,      0.4790447339,       1.664185085,                 0,        2.73873613,    0.003800031799
         258,      -4.731240956,      -1.982504918,      -2.659884534,       0.669422939,      -6.992814496,      -4.347355345,      -1.672789519,       1.229134546,       20.84319301,      0.5939670879,       1.626605423,                 0,                 0,                 0,      0.3089709474,      0.4790539554,       1.664076144,                 0,       2.738544705,    0.003800031799
         259,      -4.732879389,      -1.983906104,      -2.662095948,      0.6678431535,      -6.994966801,      -4.348265648,      -1.672922395,       1.228852028,       20.84319301,      0.5939688163,       1.626496984,                 0,                 0,                 0,      0.3089620858,      0.4790632439,        1.66396809,                 0,       2.738354169,    0.003800031799
         260,      -4.734544414,      -1.985359348,       -2.66431447,      0.6662195835,       -6.99717311,      -4.349254663,      -1.673054276,       1.228569978,       20.84319301,      0.5939706651,       1.626389407,                 0,                 0,                 0,      0.3089534845,      0.4790725924,       1.663860904,                 0,        2.73816453,    0.003800031799
         261,      -4.736239362,      -1.986861448,      -2.666539742,       0.664554353,      -6.999428386,      -4.350316955,      -1.673185184,       1.228288437,       20.84319301,      0.5939726265,       1.626282673,                 0,                 0,                 0,      0.3089451301,      0.4790819944,       1.663754566,                 0,       2.737975793,    0.003800031799
         262,      -4.737958938,      -1.988409596,      -2.668775524,      0.6628497585,       -7.00172808,       -4.35144701,      -1.673315145,       1.228007365,       20.84319301,       0.593974693,       1.626176764,                 0,                 0,                 0,      0.3089370096,      0.4790914438,       1.663649059,                 0,       2.737787962,    0.003800031799
