"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         491,      -5.067354293,      -2.302957849,      -2.832276398,      0.3314008006,      -7.424687557,      -4.529225598,      -1.694676322,       1.185358077,       20.84319301,      0.5909927581,       1.568765414,                 0,                 0,                 0,      0.2982889654,       0.480121586,       1.606169551,                 0,       2.654457931,    0.003800031847
         492,       -5.06876792,      -2.304010946,      -2.835284175,      0.3301516587,      -7.425043381,      -4.529897267,       -1.69466785,       1.185148091,       20.84319301,      0.5909850393,       1.568619496,                 0,                 0,                 0,      0.2982616938,      0.4801240648,        1.60602345,                 0,       2.654245695,    0.003800031847
         493,      -5.069891252,      -2.305269536,      -2.838205985,      0.3291703669,      -7.425563469,      -4.531056748,      -1.694659361,        1.18492981,       20.84319301,      0.5909773702,       1.568474352,                 0,                 0,                 0,      0.2982345939,       0.480126539,       1.605878125,                 0,       2.654034539,    0.003800031847
         494,      -5.071085998,      -2.306758382,      -2.840873201,      0.3279896333,      -7.426175799,      -4.532498077,      -1.694650857,        1.18470909,       20.84319301,      0.5909697558,       1.568330039,                 0,                 0,                 0,      0.2982076806,        0.48012901,       1.605733632,                 0,       2.653824538,    0.003800031847
         495,      -5.072507057,      -2.308404737,      -2.843305507,       0.326449691,      -7.426844192,       -4.53404382,      -1.694642341,        1.18448666,       20.84319301,      0.5909621964,       1.568186559,                 0,                 0,                 0,      0.2981809546,      0.4801314777,       1.605589974,                 0,       2.653615693,    0.003800031847
         496,      -5.074123242,      -2.310127227,      -2.845610905,      0.3246388248,      -7.427567626,      -4.535594372,      -1.694633813,       1.184261202,       20.84319301,      0.5909546897,       1.568043883,                 0,                 0,                 0,      0.2981544092,      0.4801339418,       1.605447122,                 0,       2.653407969,    0.003800031847
         497,      -5.075853558,      -2.311881482,      -2.847893193,      0.3226875972,      -7.428361069,      -4.537117432,      -1.694625271,        1.18403139,       20.84319301,      0.5909472328,       1.567901978,                 0,                 0,                 0,      0.2981280354,      0.4801364018,       1.605305043,                 0,       2.653201321,    0.003800031847
         498,       -5.07763364,       -2.31365614,      -2.850209341,      0.3206827261,      -7.429245318,      -4.538621444,      -1.694616717,       1.183796503,       20.84319301,      0.5909398232,       1.567760817,                 0,                 0,                 0,      0.2981018247,      0.4801388573,       1.605163708,                 0,       2.652995711,    0.003800031847
         499,      -5.079428012,      -2.315456355,      -2.852572872,      0.3186625773,       -7.43024299,      -4.540131988,      -1.694608148,       1.183556424,       20.84319301,      0.5909324594,       1.567620377,                 0,                 0,                 0,      0.2980757708,       0.480141308,       1.605023097,                 0,       2.652791113,    0.003800031847
         500,      -5.081222781,      -2.317291516,      -2.854973527,      0.3166360416,      -7.431374999,       -4.54167643,      -1.694599566,       1.183311455,       20.84319301,      0.5909251403,       1.567480647,                 0,                 0,                 0,      0.2980498688,      0.4801437538,       1.604883197,                 0,        2.65258751,    0.003800031847
         501,      -5.083015779,      -2.319169087,      -2.857394775,      0.3145995509,      -7.432656235,      -4.543276163,       -1.69459097,       1.183062144,       20.84319301,      0.5909178656,       1.567341622,                 0,                 0,                 0,      0.2980241158,      0.4801461947,       1.604744003,                 0,       2.652384897,    0.003800031847
         502,      -5.084809438,      -2.321092677,       -2.85982375,      0.3125469316,      -7.434092098,      -4.544944169,      -1.694582362,       1.182809167,       20.84319301,      0.5909106353,       1.567203302,                 0,                 0,                 0,      0.2979985102,      0.4801486307,       1.604605516,                 0,       2.652183272,    0.003800031847
         503,      -5.086607078,      -2.323062372,      -2.862254406,      0.3104732744,      -7.435677517,      -4.546685667,      -1.694573741,       1.182553249,       20.84319301,      0.5909034495,       1.567065691,                 0,                 0,                 0,      0.2979730514,      0.4801510617,       1.604467739,                 0,       2.651982642,    0.003800031847
         504,      -5.088411532,      -2.325075911,      -2.864686585,      0.3083755599,       -7.43739863,      -4.548500105,      -1.694565108,       1.182295109,       20.84319301,      0.5908963089,       1.566928795,                 0,                 0,                 0,      0.2979477397,      0.4801534878,       1.604330679,                 0,       2.651783015,    0.003800031847
         505,      -5.090224943,      -2.327129865,      -2.867123562,      0.3062521219,      -7.439236121,      -4.550383336,      -1.694556464,       1.182035413,       20.84319301,      0.5908892138,       1.566792623,                 0,                 0,                 0,      0.2979225758,       0.480155909,       1.604194343,                 0,       2.651584402,    0.003800031847
         506,      -5.092048894,       -2.32922045,      -2.869569666,      0.3041020885,      -7.441168885,        -4.5523294,      -1.694547809,       1.181774749,       20.84319301,       0.590882165,       1.566657182,                 0,                 0,                 0,      0.2978975609,      0.4801583252,        1.60405874,                 0,       2.651386815,    0.003800031847
         507,      -5.093884509,      -2.331343954,      -2.872028671,      0.3019251362,      -7.443177011,      -4.554331752,      -1.694539144,       1.181513618,       20.84319301,      0.5908751629,       1.566522481,                 0,                 0,                 0,      0.2978726962,      0.4801607364,       1.603923878,                 0,       2.651190267,    0.003800031847
         508,      -5.095732455,      -2.333496901,      -2.874503025,      0.2997214935,      -7.445243628,      -4.556383992,      -1.694530469,       1.181252426,       20.84319301,       0.590868208,       1.566388528,                 0,                 0,                 0,      0.2978479831,      0.4801631426,       1.603789767,                 0,       2.650994767,    0.003800031847
