"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         320,      -4.754448235,      -3.172430646,      -3.698489802,      -1.766923892,      -9.484121451,      -5.382805266,       -1.67982374,       1.236611377,       1.227877209,      0.5929686479,       1.606771249,                 0,                 0,                 0,      0.3052885747,      0.4794415096,       1.644220637,                 0,       2.709706921,    0.003800031799
         321,      -4.756392313,      -3.174690778,      -3.700957325,      -1.769169542,      -9.487021425,      -5.385425494,      -1.679924436,       1.236076575,       1.227877209,      0.5929504927,        1.60643204,                 0,                 0,                 0,      0.3052253765,      0.4794470607,       1.643880988,                 0,       2.709217817,    0.003800031799
         322,      -4.758331378,      -3.176895218,       -3.70337039,      -1.771376511,      -9.489895953,      -5.387958901,      -1.680024913,       1.235556007,       1.227877209,      0.5929324453,       1.606094582,                 0,                 0,                 0,      0.3051625195,      0.4794525971,       1.643543093,                 0,       2.708731145,    0.003800031799
         323,      -4.760267195,       -3.17906387,      -3.705741237,      -1.773559103,      -9.492758879,       -5.39041263,      -1.680125174,       1.235050135,       1.227877209,      0.5929145037,       1.605758878,                 0,                 0,                 0,      0.3051000033,      0.4794581168,       1.643206955,                 0,       2.708246919,    0.003800031799
         324,      -4.762198787,      -3.181210781,      -3.708080836,      -1.775726334,      -9.495620997,      -5.392801803,      -1.680225219,       1.234558735,       1.227877209,      0.5928966675,       1.605424939,                 0,                 0,                 0,      0.3050378294,      0.4794636184,       1.642872585,                 0,       2.707765158,    0.003800031799
         325,      -4.764123631,      -3.183346002,      -3.710398223,       -1.77788278,      -9.498487785,      -5.395143422,      -1.680325052,       1.234080945,       1.227877209,      0.5928789365,       1.605092776,                 0,                 0,                 0,      0.3049760002,      0.4794691011,       1.642539994,                 0,       2.707285884,    0.003800031799
         326,      -4.766040547,      -3.185477395,      -3.712700719,      -1.780032177,      -9.501359077,      -5.397452538,      -1.680424676,       1.233615412,       1.227877209,      0.5928613111,       1.604762398,                 0,                 0,                 0,      0.3049145178,      0.4794745646,       1.642209192,                 0,       2.706809111,    0.003800031799
         327,      -4.767951147,      -3.187611511,      -3.714994441,      -1.782179541,      -9.504230204,      -5.399740498,      -1.680524097,       1.233160552,       1.227877209,      0.5928437914,       1.604433812,                 0,                 0,                 0,      0.3048533835,      0.4794800086,       1.641880185,                 0,       2.706334848,    0.003800031799
         328,      -4.769859493,      -3.189753811,      -3.717284855,      -1.784331187,      -9.507093942,      -5.402014828,      -1.680623318,       1.232714718,       1.227877209,      0.5928263778,       1.604107021,                 0,                 0,                 0,      0.3047925983,      0.4794854333,       1.641552975,                 0,       2.705863101,    0.003800031799
         329,       -4.77177081,      -3.191908599,      -3.719577165,       -1.78649364,      -9.509942562,      -5.404280074,      -1.680722345,       1.232276325,       1.227877209,      0.5928090706,       1.603782026,                 0,                 0,                 0,      0.3047321627,      0.4794908387,       1.641227564,                 0,        2.70539387,    0.003800031799
         330,      -4.773690133,      -3.194078944,      -3.721876342,      -1.788672431,      -9.512769452,      -5.406538955,      -1.680821183,       1.231843929,       1.227877209,        0.59279187,       1.603458827,                 0,                 0,                 0,      0.3046720769,      0.4794962252,       1.640903952,                 0,       2.704927156,    0.003800031799
         331,      -4.775621378,      -3.196266717,      -3.724186854,      -1.790871352,      -9.515570097,      -5.408793402,      -1.680919836,       1.231416273,       1.227877209,      0.5927747761,       1.603137424,                 0,                 0,                 0,      0.3046123412,      0.4795015928,        1.64058214,                 0,       2.704462958,    0.003800031799
         332,      -4.777566942,      -3.198472739,      -3.726512254,      -1.793092277,       -9.51834242,      -5.411045239,      -1.681018308,       1.230992309,       1.227877209,       0.592757789,       1.602817818,                 0,                 0,                 0,      0.3045529556,      0.4795069418,       1.640262127,                 0,       2.704001276,    0.003800031799
         333,      -4.779527755,         -3.200697,      -3.728854839,      -1.795335396,      -9.521086626,      -5.413296497,      -1.681116605,       1.230571197,       1.227877209,      0.5927409088,       1.602500006,                 0,                 0,                 0,      0.3044939199,      0.4795122722,       1.639943912,                 0,       2.703542107,    0.003800031799
         334,      -4.781503565,      -3.202938876,      -3.731215528,      -1.797599669,       -9.52380474,      -5.415549417,       -1.68121473,       1.230152292,       1.227877209,      0.5927241353,       1.602183986,                 0,                 0,                 0,      0.3044352339,       0.479517584,       1.639627492,                 0,       2.703085449,    0.003800031799
         335,      -4.783493363,      -3.205197354,      -3.733594003,      -1.799883294,      -9.526500044,      -5.417806407,      -1.681312687,         1.2297351,       1.227877209,      0.5927074681,       1.601869754,                 0,                 0,                 0,      0.3043768965,       0.479522877,       1.639312863,                 0,       2.702631299,    0.003800031799
         336,      -4.785466747,      -3.207471562,      -3.735989373,      -1.802179509,      -9.529171746,       -5.42007209,      -1.681410481,       1.229319346,       1.227877209,      0.5926909105,       1.601557282,                 0,                 0,                 0,      0.3043189076,      0.4795281568,       1.638999997,                 0,       2.702179591,    0.003800031799
         337,      -4.787421071,      -3.209753511,      -3.738362016,      -1.804488246,      -9.531827196,      -5.422323711,      -1.681508117,       1.228904875,       1.227877209,      0.5926744589,       1.601246552,                 0,                 0,                 0,      0.3042612606,      0.4795334206,       1.638688876,                 0,       2.701730315,    0.003800031799
